inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
7.010387096774193,0.4193548387096774,31.0,13040,default,outlier,1.0,1.0,13.0,E,outlier
51.419392523364486,0.2523364485981308,107.0,330113,default,outlier,1.0,1.0,27.0,E,outlier
25.860775,0.275,40.0,62066,default,outlier,1.0,1.0,11.0,E,outlier
0.2059090909090909,0.8181818181818182,11.0,136,default,outlier,1.0,1.0,9.0,E,outlier
0.122125,0.8125,16.0,118,default,outlier,1.0,1.0,13.0,E,outlier
15.32678947368421,0.6842105263157895,19.0,17473,default,outlier,1.0,1.0,13.0,E,outlier
0.4011895043731778,0.1341107871720116,343.0,8257,default,outlier,2.0,1.0,46.0,E,outlier
17.5334,0.19,200.0,210401,default,outlier,1.0,1.0,38.0,E,outlier
10.360288888888888,0.2888888888888888,90.0,55946,default,outlier,1.0,1.0,26.0,E,outlier
2.20195,0.6,20.0,2643,default,outlier,1.0,1.0,12.0,E,outlier
9.4989375,0.5625,32.0,18238,default,outlier,1.0,1.0,18.0,E,outlier
40.34403424657534,0.2328767123287671,146.0,353414,default,outlier,1.0,1.0,34.0,E,outlier
0.584125,0.75,16.0,561,default,outlier,1.0,1.0,12.0,E,outlier
4.781528571428571,0.2357142857142857,280.0,80330,default,outlier,1.0,1.0,66.0,E,outlier
7.433645833333333,0.5416666666666666,48.0,21409,default,outlier,1.0,1.0,26.0,E,outlier
9.885666666666664,0.4722222222222222,36.0,21354,default,outlier,1.0,1.0,17.0,E,outlier
14.549466666666667,0.8666666666666667,15.0,13095,default,outlier,1.0,1.0,13.0,E,outlier
0.0288421052631578,0.9473684210526316,19.0,33,default,outlier,1.0,1.0,18.0,E,outlier
18.450928,0.288,125.0,138382,default,outlier,1.0,1.0,36.0,E,outlier
0.02775,1.0,2.0,4,default,outlier,2.0,1.0,2.0,E,outlier
2.1126666666666667,1.0,3.0,381,default,outlier,1.0,1.0,3.0,E,outlier
16.284328125,0.421875,64.0,62532,default,outlier,1.0,1.0,27.0,E,outlier
23.15736363636364,0.2597402597402597,154.0,213975,default,outlier,1.0,1.0,40.0,E,outlier
1.510888888888889,0.5925925925925926,27.0,2448,default,outlier,1.0,1.0,16.0,E,outlier
683.7524615384615,0.0769230769230769,13.0,533327,default,outlier,1.0,1.0,1.0,E,outlier
10.379929054054053,0.2837837837837837,148.0,92174,default,outlier,2.0,1.0,42.0,E,outlier
1.736563725490196,0.2254901960784313,102.0,10628,default,outlier,1.0,1.0,23.0,E,outlier
4.495993464052288,0.1633986928104575,153.0,41274,default,outlier,1.0,1.0,25.0,E,outlier
1.8113636363636365,0.7272727272727273,11.0,1196,datacenter,outlier,1.0,1.0,8.0,E,outlier
92.42173333333334,0.4,15.0,83180,default,outlier,1.0,1.0,6.0,E,outlier
0.0103333333333333,1.0,3.0,2,default,outlier,3.0,1.0,3.0,E,outlier
0.1578888888888888,0.7777777777777778,9.0,86,default,outlier,1.0,1.0,7.0,E,outlier
1.73375,1.0,4.0,417,default,outlier,1.0,1.0,4.0,E,outlier
1.3914000000000002,0.6,5.0,418,default,outlier,2.0,1.0,3.0,E,outlier
0.99075,0.75,12.0,714,default,outlier,1.0,1.0,9.0,E,outlier
46.893277108433736,0.3253012048192771,83.0,233529,default,outlier,1.0,1.0,27.0,E,outlier
0.1051578947368421,0.7894736842105263,19.0,120,default,outlier,1.0,1.0,15.0,E,outlier
0.1671666666666666,0.2108843537414966,294.0,2949,default,outlier,3.0,1.0,62.0,E,outlier
0.8027321428571429,0.3839285714285714,112.0,5395,default,outlier,3.0,1.0,43.0,E,outlier
0.0140047393364928,0.2606635071090047,211.0,178,default,outlier,2.0,1.0,55.0,E,outlier
3.7405263157894737,0.631578947368421,19.0,4265,default,outlier,1.0,1.0,12.0,E,outlier
0.0086666666666666,1.0,3.0,2,default,outlier,3.0,1.0,3.0,E,outlier
3.0525882352941176,0.8235294117647058,17.0,3114,default,outlier,1.0,1.0,14.0,E,outlier
1.7009452332657202,0.0527383367139959,493.0,50314,default,outlier,1.0,1.0,26.0,E,outlier
311.66266666666667,1.0,3.0,56100,default,outlier,1.0,1.0,3.0,E,outlier
8.258344827586207,0.3103448275862069,29.0,14370,default,outlier,1.0,1.0,9.0,E,outlier
0.0547999999999999,1.0,5.0,17,default,outlier,1.0,1.0,5.0,E,outlier
0.2636666666666666,0.7777777777777778,9.0,143,default,outlier,1.0,1.0,7.0,E,outlier
5.717899999999999,0.4,10.0,3431,default,outlier,1.0,1.0,4.0,E,outlier
0.0019333333333333,0.8,15.0,2,default,outlier,15.0,1.0,12.0,E,outlier
5.540164948453608,0.2371134020618556,194.0,64488,default,outlier,1.0,1.0,46.0,E,outlier
2.588425,0.75,20.0,3107,default,outlier,1.0,1.0,15.0,E,outlier
2.18686052631579,0.2210526315789473,380.0,49861,default,outlier,2.0,1.0,84.0,E,outlier
1.5484285714285713,0.8571428571428571,7.0,651,default,outlier,1.0,1.0,6.0,E,outlier
18.273676470588235,0.4705882352941176,34.0,37279,default,outlier,1.0,1.0,16.0,E,outlier
0.04,1.0,3.0,8,default,outlier,1.0,1.0,3.0,E,outlier
43.18502857142857,0.1142857142857142,35.0,90689,default,outlier,1.0,1.0,4.0,E,outlier
0.94484,0.52,25.0,1418,default,outlier,1.0,1.0,13.0,E,outlier
0.1767826086956521,0.5,46.0,488,default,outlier,1.0,1.0,23.0,E,outlier
7.584846153846154,0.6153846153846154,26.0,11833,default,outlier,1.0,1.0,16.0,E,outlier
10.473325581395349,0.3953488372093023,43.0,27022,default,outlier,1.0,1.0,17.0,E,outlier
3.1817258064516127,0.4354838709677419,62.0,11837,default,outlier,1.0,1.0,27.0,E,outlier
20.5308,0.8,5.0,6160,default,outlier,1.0,1.0,4.0,E,outlier
0.008,0.5,2.0,1,default,outlier,2.0,1.0,1.0,E,outlier
139.05185714285713,0.1428571428571428,7.0,58402,default,outlier,1.0,1.0,1.0,E,outlier
0.4595208333333333,0.625,24.0,662,default,outlier,1.0,1.0,15.0,E,outlier
5.093666666666667,1.0,3.0,917,default,outlier,1.0,1.0,3.0,E,outlier
0.0881111111111111,0.7777777777777778,9.0,48,default,outlier,1.0,1.0,7.0,E,outlier
0.8125978835978837,0.164021164021164,189.0,9215,default,outlier,1.0,1.0,31.0,E,outlier
0.0856666666666666,1.0,3.0,16,default,outlier,1.0,1.0,3.0,E,outlier
0.0001439999999999,0.008,125.0,2,default,outlier,121.0,1.0,1.0,E,outlier
128.51939393939395,0.696969696969697,33.0,254469,default,outlier,1.0,1.0,23.0,E,outlier
6.22742,0.4,50.0,18683,default,outlier,1.0,1.0,20.0,E,outlier
6.64358875,0.0975,400.0,159447,default,outlier,1.0,1.0,39.0,E,outlier
9.762,0.7647058823529411,17.0,9958,default,outlier,2.0,1.0,13.0,E,outlier
0.1634677419354838,0.8064516129032258,31.0,305,default,outlier,1.0,1.0,25.0,E,outlier
0.0171666666666666,0.6666666666666666,18.0,19,default,outlier,3.0,1.0,12.0,E,outlier
4.208833333333333,1.0,6.0,1516,default,outlier,1.0,1.0,6.0,E,outlier
0.1806666666666666,0.7777777777777778,9.0,98,default,outlier,1.0,1.0,7.0,E,outlier
5.75365,0.55,20.0,6905,default,outlier,1.0,1.0,11.0,E,outlier
2.7051494252873565,0.3103448275862069,87.0,14121,default,outlier,1.0,1.0,27.0,E,outlier
2.7051494252873565,0.3103448275862069,87.0,14121,default,outlier,1.0,1.0,27.0,E,outlier
2.7051494252873565,0.3103448275862069,87.0,14121,default,outlier,1.0,1.0,27.0,E,outlier
2.7051494252873565,0.3103448275862069,87.0,14121,default,outlier,1.0,1.0,27.0,E,outlier
270.949,0.75,4.0,65028,default,outlier,1.0,1.0,3.0,E,outlier
144.9116,1.0,5.0,43474,default,outlier,1.0,1.0,5.0,E,outlier
0.5496060606060607,0.5151515151515151,33.0,1089,default,outlier,2.0,1.0,17.0,E,outlier
0.3991303370786517,0.1528089887640449,445.0,10657,default,outlier,3.0,1.0,68.0,E,outlier
0.0082121212121212,0.1818181818181818,132.0,66,default,outlier,3.0,1.0,24.0,E,outlier
28.934461538461537,0.1025641025641025,78.0,135414,default,outlier,1.0,1.0,8.0,E,outlier
1.4295164835164835,0.2637362637362637,91.0,7806,default,outlier,1.0,1.0,24.0,E,outlier
1.4295164835164835,0.2637362637362637,91.0,7806,default,outlier,1.0,1.0,24.0,E,outlier
1.4295164835164835,0.2637362637362637,91.0,7806,default,outlier,1.0,1.0,24.0,E,outlier
1.4295164835164835,0.2637362637362637,91.0,7806,default,outlier,1.0,1.0,24.0,E,outlier
9.2808,0.8,5.0,2785,default,outlier,1.0,1.0,4.0,E,outlier
38.19834210526316,0.2894736842105263,38.0,87093,default,outlier,1.0,1.0,11.0,E,outlier
2.4415652173913043,0.4782608695652174,23.0,3370,default,outlier,1.0,1.0,11.0,E,outlier
1.486566,0.156,250.0,22299,default,outlier,1.0,1.0,39.0,E,outlier
0.03025,1.0,2.0,4,default,outlier,2.0,1.0,2.0,E,outlier
0.0550625,0.6875,16.0,53,default,outlier,3.0,1.0,11.0,E,outlier
25.759457142857144,0.0857142857142857,35.0,54095,default,outlier,1.0,1.0,3.0,E,outlier
7.878709677419355,0.2903225806451613,31.0,14655,default,outlier,1.0,1.0,9.0,E,outlier
1.3133783783783783,0.4594594594594595,37.0,2916,default,outlier,1.0,1.0,17.0,E,outlier
3.015375,0.3125,32.0,5790,default,outlier,1.0,1.0,10.0,E,outlier
0.18725,0.875,8.0,90,default,outlier,1.0,1.0,7.0,E,outlier
60.22128571428572,0.7142857142857143,7.0,25293,default,outlier,1.0,1.0,5.0,E,outlier
1.049644,0.36,125.0,7873,default,outlier,1.0,1.0,45.0,E,outlier
11.564,0.6666666666666666,6.0,4164,default,outlier,1.0,1.0,4.0,E,outlier
7.84319526627219,0.2307692307692307,169.0,79530,default,outlier,1.0,1.0,39.0,E,outlier
202.5755,1.0,4.0,48619,default,outlier,1.0,1.0,4.0,E,outlier
144.90314285714288,1.0,7.0,60860,default,outlier,1.0,1.0,7.0,E,outlier
2.2147067669172933,0.2218045112781954,266.0,35347,default,outlier,2.0,1.0,59.0,E,outlier
984.5016666666668,1.0,3.0,177211,default,outlier,1.0,1.0,3.0,E,outlier
1.4659230769230769,0.4615384615384615,13.0,1144,default,outlier,3.0,1.0,6.0,E,outlier
2.818590909090909,0.3522727272727273,88.0,14883,default,outlier,1.0,1.0,31.0,E,outlier
0.6371,0.65,20.0,765,default,outlier,1.0,1.0,13.0,E,outlier
0.3539963547995139,0.1300121506682867,823.0,17481,default,outlier,1.0,1.0,107.0,E,outlier
0.0001465517241379,0.0086206896551724,116.0,2,default,outlier,102.0,1.0,1.0,E,outlier
0.794273622047244,0.2125984251968504,254.0,12105,default,outlier,2.0,1.0,54.0,E,outlier
4.066620689655172,0.6206896551724138,29.0,7076,default,outlier,1.0,1.0,18.0,E,outlier
0.002,1.0,3.0,1,default,outlier,1.0,1.0,3.0,E,outlier
9.15025,0.5,4.0,2197,default,outlier,1.0,1.0,2.0,E,outlier
0.4088073394495413,0.4128440366972477,109.0,2674,default,outlier,3.0,1.0,45.0,E,outlier
1.681277777777778,0.6666666666666666,18.0,1816,default,outlier,1.0,1.0,12.0,E,outlier
0.336,1.0,4.0,81,default,outlier,1.0,1.0,4.0,E,outlier
0.9861428571428572,1.0,7.0,415,default,outlier,1.0,1.0,7.0,E,outlier
0.5029166666666667,0.6666666666666666,12.0,363,default,outlier,1.0,1.0,8.0,E,outlier
4.639466321243524,0.1917098445595854,193.0,53726,default,outlier,1.0,1.0,37.0,E,outlier
2.0838534482758617,0.293103448275862,58.0,7252,default,outlier,2.0,1.0,17.0,E,outlier
